# name	script	description
openclaw-cloud-consciousness-provider-dry-run-route-review	dev-openclaw-cloud-consciousness-provider-dry-run-route-review-check.sh	Route review deferring real cloud-consciousness provider calls after adapter contract
openclaw-cloud-consciousness-provider-dry-run-task	dev-openclaw-cloud-consciousness-provider-dry-run-task-check.sh	Approval-gated local cloud-consciousness provider dry-run task shell
openclaw-cloud-consciousness-approved-provider-dry-run	dev-openclaw-cloud-consciousness-approved-provider-dry-run-check.sh	Approved local cloud-consciousness provider adapter dry-run transcript
openclaw-cloud-consciousness-provider-dry-run-readback	dev-openclaw-cloud-consciousness-provider-dry-run-readback-check.sh	Readback verification for local cloud-consciousness provider dry-run transcripts
openclaw-cloud-consciousness-provider-adapter-exit	dev-openclaw-cloud-consciousness-provider-adapter-exit-check.sh	Phase 9 cloud-consciousness provider adapter dry-run exit gate
openclaw-cloud-consciousness-real-provider-call-plan	dev-openclaw-cloud-consciousness-real-provider-call-plan-check.sh	Whitepaper-aligned Phase 10 real provider-call preflight plan
openclaw-cloud-consciousness-provider-egress-contract	dev-openclaw-cloud-consciousness-provider-egress-contract-check.sh	Governed cloud-consciousness provider egress contract
openclaw-cloud-consciousness-provider-credential-preflight	dev-openclaw-cloud-consciousness-provider-credential-preflight-check.sh	Credential posture preflight without reading provider credentials
openclaw-cloud-consciousness-provider-request-redaction-review	dev-openclaw-cloud-consciousness-provider-request-redaction-review-check.sh	Redaction review for cloud-consciousness provider request envelopes
openclaw-cloud-consciousness-real-provider-call-route-review	dev-openclaw-cloud-consciousness-real-provider-call-route-review-check.sh	Route review deferring live provider egress after preflight
openclaw-cloud-consciousness-real-provider-call-task	dev-openclaw-cloud-consciousness-real-provider-call-task-check.sh	Approval-gated local cloud-consciousness provider-call rehearsal task shell
openclaw-cloud-consciousness-approved-provider-call-rehearsal	dev-openclaw-cloud-consciousness-approved-provider-call-rehearsal-check.sh	Approved local cloud-consciousness provider-call response rehearsal
openclaw-cloud-consciousness-provider-response-readback	dev-openclaw-cloud-consciousness-provider-response-readback-check.sh	Readback verification for local cloud-consciousness provider response rehearsals
openclaw-cloud-consciousness-real-provider-call-exit	dev-openclaw-cloud-consciousness-real-provider-call-exit-check.sh	Phase 10 cloud-consciousness real provider-call preflight exit gate
openclaw-cloud-consciousness-live-provider-call-runbook	dev-openclaw-cloud-consciousness-live-provider-call-runbook-check.sh	Whitepaper-aligned Phase 11 live provider-call runbook
openclaw-cloud-consciousness-live-provider-operator-checklist	dev-openclaw-cloud-consciousness-live-provider-operator-checklist-check.sh	Operator checklist for live cloud-consciousness provider calls
openclaw-cloud-consciousness-live-provider-egress-transcript-schema	dev-openclaw-cloud-consciousness-live-provider-egress-transcript-schema-check.sh	Live provider-call egress transcript schema
openclaw-cloud-consciousness-live-provider-final-authorization-review	dev-openclaw-cloud-consciousness-live-provider-final-authorization-review-check.sh	Final authorization review before live provider-call execution
openclaw-cloud-consciousness-live-provider-runbook-route-review	dev-openclaw-cloud-consciousness-live-provider-runbook-route-review-check.sh	Route review deferring actual live provider-call execution
openclaw-cloud-consciousness-live-provider-runbook-task	dev-openclaw-cloud-consciousness-live-provider-runbook-task-check.sh	Approval-gated local live provider-call runbook task shell
openclaw-cloud-consciousness-approved-live-provider-runbook	dev-openclaw-cloud-consciousness-approved-live-provider-runbook-check.sh	Approved local cloud-consciousness live provider-call runbook
openclaw-cloud-consciousness-live-provider-runbook-readback	dev-openclaw-cloud-consciousness-live-provider-runbook-readback-check.sh	Readback verification for local live provider-call runbooks
openclaw-cloud-consciousness-live-provider-call-runbook-exit	dev-openclaw-cloud-consciousness-live-provider-call-runbook-exit-check.sh	Phase 11 live provider-call runbook exit gate
openclaw-cloud-consciousness-live-provider-call-execution-plan	dev-openclaw-cloud-consciousness-live-provider-call-execution-plan-check.sh	Whitepaper-aligned Phase 12 live provider-call execution plan
openclaw-cloud-consciousness-live-provider-endpoint-credential-binding	dev-openclaw-cloud-consciousness-live-provider-endpoint-credential-binding-check.sh	Endpoint and credential-reference binding for live provider-call execution plans
openclaw-cloud-consciousness-live-provider-execution-transcript-schema	dev-openclaw-cloud-consciousness-live-provider-execution-transcript-schema-check.sh	Live provider-call execution-plan transcript schema
openclaw-cloud-consciousness-live-provider-execution-route-review	dev-openclaw-cloud-consciousness-live-provider-execution-route-review-check.sh	Route review deferring live provider-call runtime adapter work
openclaw-cloud-consciousness-live-provider-execution-plan-task	dev-openclaw-cloud-consciousness-live-provider-execution-plan-task-check.sh	Approval-gated local live provider-call execution-plan task shell
openclaw-cloud-consciousness-approved-live-provider-execution-plan	dev-openclaw-cloud-consciousness-approved-live-provider-execution-plan-check.sh	Approved local cloud-consciousness live provider-call execution plan
openclaw-cloud-consciousness-live-provider-execution-plan-readback	dev-openclaw-cloud-consciousness-live-provider-execution-plan-readback-check.sh	Readback verification for local live provider-call execution plans
openclaw-cloud-consciousness-live-provider-call-execution-plan-exit	dev-openclaw-cloud-consciousness-live-provider-call-execution-plan-exit-check.sh	Phase 12 live provider-call execution plan exit gate
openclaw-cloud-consciousness-live-provider-call-runtime-adapter-plan	dev-openclaw-cloud-consciousness-live-provider-call-runtime-adapter-plan-check.sh	Phase 13 plan-only live provider-call runtime adapter boundary
openclaw-cloud-consciousness-live-provider-runtime-adapter-task	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-task-check.sh	Phase 14 approval-gated live provider runtime adapter task shell
openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-deferred-check.sh	Approved live provider runtime adapter shell remains deferred
openclaw-cloud-consciousness-live-provider-runtime-adapter-exit	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-exit-check.sh	Phase 14 live provider runtime adapter exit gate
openclaw-cloud-consciousness-live-provider-call-final-authorization	dev-openclaw-cloud-consciousness-live-provider-call-final-authorization-check.sh	Phase 15 final live provider-call authorization checkpoint
openclaw-cloud-consciousness-live-provider-call-operator-launch-review	dev-openclaw-cloud-consciousness-live-provider-call-operator-launch-review-check.sh	Phase 16 operator launch review checkpoint before live provider execution
openclaw-cloud-consciousness-live-provider-call-runtime-implementation-plan	dev-openclaw-cloud-consciousness-live-provider-call-runtime-implementation-plan-check.sh	Phase 17 plan-only live provider runtime implementation boundary
openclaw-cloud-consciousness-live-provider-runtime-implementation-task	dev-openclaw-cloud-consciousness-live-provider-runtime-implementation-task-check.sh	Phase 18 approval-gated live provider runtime implementation task shell
openclaw-cloud-consciousness-approved-live-provider-runtime-implementation-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-runtime-implementation-deferred-check.sh	Approved live provider runtime implementation shell remains deferred
openclaw-cloud-consciousness-live-provider-call-runtime-adapter-implementation	dev-openclaw-cloud-consciousness-live-provider-call-runtime-adapter-implementation-check.sh	Phase 20 live provider runtime adapter implementation interface scaffold
openclaw-cloud-consciousness-live-provider-runtime-adapter-implementation-task	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-implementation-task-check.sh	Phase 21 approval-gated live provider runtime adapter implementation task shell
openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-implementation-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-implementation-deferred-check.sh	Approved live provider runtime adapter implementation shell remains deferred
openclaw-cloud-consciousness-runtime-adapter-implementation-regression	dev-openclaw-cloud-consciousness-runtime-adapter-implementation-regression-check.sh	Focused regression for live provider runtime adapter implementation chain
openclaw-cloud-consciousness-live-provider-runtime-adapter-module-contract	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-module-contract-check.sh	Phase 24 live provider runtime adapter module contract
openclaw-cloud-consciousness-live-provider-runtime-adapter-module-task	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-module-task-check.sh	Phase 25 approval-gated live provider runtime adapter module task shell
openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-module-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-module-deferred-check.sh	Approved live provider runtime adapter module shell remains deferred
openclaw-cloud-consciousness-runtime-adapter-module-regression	dev-openclaw-cloud-consciousness-runtime-adapter-module-regression-check.sh	Focused regression for live provider runtime adapter module chain
openclaw-cloud-consciousness-live-provider-request-builder	dev-openclaw-cloud-consciousness-live-provider-request-builder-check.sh	Phase 28 pure live provider request builder
openclaw-cloud-consciousness-live-provider-request-builder-task	dev-openclaw-cloud-consciousness-live-provider-request-builder-task-check.sh	Phase 29 approval-gated live provider request builder task shell
openclaw-cloud-consciousness-approved-live-provider-request-builder-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-request-builder-deferred-check.sh	Approved live provider request builder task remains deferred
openclaw-cloud-consciousness-live-provider-request-builder-regression	dev-openclaw-cloud-consciousness-live-provider-request-builder-regression-check.sh	Focused regression for live provider request builder chain
openclaw-cloud-consciousness-live-provider-credential-reference-resolver	dev-openclaw-cloud-consciousness-live-provider-credential-reference-resolver-check.sh	Phase 32 pure live provider credential reference resolver
openclaw-cloud-consciousness-live-provider-credential-reference-resolver-task	dev-openclaw-cloud-consciousness-live-provider-credential-reference-resolver-task-check.sh	Phase 33 approval-gated credential reference resolver task shell
openclaw-cloud-consciousness-approved-live-provider-credential-reference-resolver-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-credential-reference-resolver-deferred-check.sh	Approved credential reference resolver task remains deferred
openclaw-cloud-consciousness-live-provider-credential-reference-resolver-regression	dev-openclaw-cloud-consciousness-live-provider-credential-reference-resolver-regression-check.sh	Focused regression for credential reference resolver chain
openclaw-cloud-consciousness-live-provider-no-network-sender	dev-openclaw-cloud-consciousness-live-provider-no-network-sender-check.sh	Phase 36 no-network live provider request sender envelope
openclaw-cloud-consciousness-live-provider-no-network-sender-task	dev-openclaw-cloud-consciousness-live-provider-no-network-sender-task-check.sh	Phase 37 approval-gated no-network sender task shell
openclaw-cloud-consciousness-approved-live-provider-no-network-sender-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-no-network-sender-deferred-check.sh	Approved no-network sender task remains deferred
openclaw-cloud-consciousness-live-provider-no-network-sender-regression	dev-openclaw-cloud-consciousness-live-provider-no-network-sender-regression-check.sh	Focused regression for no-network sender chain
openclaw-cloud-consciousness-live-provider-egress-transcript-recorder	dev-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-check.sh	Phase 40 local live provider egress transcript recorder
openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-task	dev-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-task-check.sh	Phase 41 approval-gated live provider egress transcript recorder task shell
openclaw-cloud-consciousness-approved-live-provider-egress-transcript-recorder-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-egress-transcript-recorder-deferred-check.sh	Approved egress transcript recorder task remains deferred
openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-regression	dev-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-regression-check.sh	Focused regression for egress transcript recorder chain
openclaw-cloud-consciousness-live-provider-response-verifier	dev-openclaw-cloud-consciousness-live-provider-response-verifier-check.sh	Phase 44 local live provider response verifier
openclaw-cloud-consciousness-live-provider-response-verifier-task	dev-openclaw-cloud-consciousness-live-provider-response-verifier-task-check.sh	Phase 45 approval-gated live provider response verifier task shell
openclaw-cloud-consciousness-approved-live-provider-response-verifier-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-response-verifier-deferred-check.sh	Approved response verifier task remains deferred
openclaw-cloud-consciousness-live-provider-response-verifier-regression	dev-openclaw-cloud-consciousness-live-provider-response-verifier-regression-check.sh	Focused regression for response verifier chain
openclaw-cloud-consciousness-live-provider-rollback-note	dev-openclaw-cloud-consciousness-live-provider-rollback-note-check.sh	Phase 48 local live provider rollback note
openclaw-cloud-consciousness-live-provider-rollback-note-task	dev-openclaw-cloud-consciousness-live-provider-rollback-note-task-check.sh	Phase 49 approval-gated live provider rollback note task shell
openclaw-cloud-consciousness-approved-live-provider-rollback-note-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-rollback-note-deferred-check.sh	Approved rollback note task remains deferred
openclaw-cloud-consciousness-live-provider-rollback-note-regression	dev-openclaw-cloud-consciousness-live-provider-rollback-note-regression-check.sh	Focused regression for rollback note chain
openclaw-cloud-consciousness-live-provider-runtime-adapter-completion	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-completion-check.sh	Phase 52 live provider runtime adapter method-table completion
openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-task	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-task-check.sh	Phase 53 approval-gated live provider runtime adapter closure task shell
openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-closure-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-closure-deferred-check.sh	Approved live provider runtime adapter closure remains deferred
openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-regression	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-regression-check.sh	Focused regression for live provider runtime adapter closure chain
openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-exit	dev-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-exit-check.sh	Phase 55 live provider runtime adapter closure exit gate
openclaw-cloud-consciousness-live-provider-real-launch-route-review	dev-openclaw-cloud-consciousness-live-provider-real-launch-route-review-check.sh	Phase 56 route review for operator-gated real live provider launch
openclaw-cloud-consciousness-live-provider-real-launch-task	dev-openclaw-cloud-consciousness-live-provider-real-launch-task-check.sh	Phase 57 approval-gated real live provider launch task shell
openclaw-cloud-consciousness-approved-live-provider-real-launch-deferred	dev-openclaw-cloud-consciousness-approved-live-provider-real-launch-deferred-check.sh	Approved real live provider launch task remains deferred
openclaw-cloud-consciousness-live-provider-real-launch-execution-preflight	dev-openclaw-cloud-consciousness-live-provider-real-launch-execution-preflight-check.sh	Phase 59 real live provider launch execution preflight evidence
openclaw-cloud-consciousness-live-provider-credential-value-access-gate	dev-openclaw-cloud-consciousness-live-provider-credential-value-access-gate-check.sh	Phase 60 real live provider credential value access gate evidence
openclaw-cloud-consciousness-live-provider-endpoint-network-egress-gate	dev-openclaw-cloud-consciousness-live-provider-endpoint-network-egress-gate-check.sh	Phase 61 real live provider endpoint network egress gate evidence
openclaw-cloud-consciousness-live-provider-egress-execution-route-task-preflight	dev-openclaw-cloud-consciousness-live-provider-egress-execution-route-task-preflight-check.sh	Phase 62 real live provider egress execution route task preflight
openclaw-cloud-consciousness-live-provider-egress-execution-task-shell	dev-openclaw-cloud-consciousness-live-provider-egress-execution-task-shell-check.sh	Phase 63 approval-gated live provider egress execution task shell
openclaw-cloud-consciousness-live-provider-egress-execution-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-egress-execution-approved-deferred-check.sh	Phase 64 approved deferred live provider egress execution evidence
openclaw-cloud-consciousness-live-provider-credential-value-authorization-route	dev-openclaw-cloud-consciousness-live-provider-credential-value-authorization-route-check.sh	Phase 65 live provider credential value authorization route
openclaw-cloud-consciousness-live-provider-credential-value-authorization-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-authorization-task-shell-check.sh	Phase 66 approval-gated credential value authorization task shell
openclaw-cloud-consciousness-live-provider-credential-value-authorization-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-authorization-approved-deferred-check.sh	Phase 67 approved deferred credential value authorization evidence
openclaw-cloud-consciousness-live-provider-credential-value-readiness-preflight	dev-openclaw-cloud-consciousness-live-provider-credential-value-readiness-preflight-check.sh	Phase 68 credential value readiness preflight
openclaw-cloud-consciousness-live-provider-credential-value-read-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-read-task-shell-check.sh	Phase 69 approval-gated credential value read task shell
openclaw-cloud-consciousness-live-provider-credential-value-read-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-read-approved-deferred-check.sh	Phase 70 approved deferred credential value read evidence
openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-route	dev-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-route-check.sh	Phase 71 credential value access authorization route
openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-task-shell-check.sh	Phase 72 approval-gated credential value access authorization task shell
openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-approved-deferred-check.sh	Phase 73 approved deferred credential value access authorization evidence
openclaw-cloud-consciousness-live-provider-credential-value-final-readiness-preflight	dev-openclaw-cloud-consciousness-live-provider-credential-value-final-readiness-preflight-check.sh	Phase 74 credential value final readiness preflight
openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-route	dev-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-route-check.sh	Phase 75 credential value access authorization decision route
openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-task-shell-check.sh	Phase 76 approval-gated credential value access authorization decision task shell
openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-approved-deferred-check.sh	Phase 77 approved deferred credential value access authorization decision evidence
openclaw-cloud-consciousness-live-provider-credential-value-access-authorized-local-proof	dev-openclaw-cloud-consciousness-live-provider-credential-value-access-authorized-local-proof-check.sh	Phase 78 credential value access authorized local proof
openclaw-cloud-consciousness-live-provider-credential-value-local-read-route	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-route-check.sh	Phase 79 credential value local read route
openclaw-cloud-consciousness-live-provider-credential-value-local-read-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-task-shell-check.sh	Phase 80 approval-gated credential value local read task shell
openclaw-cloud-consciousness-live-provider-credential-value-local-read-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-approved-deferred-check.sh	Phase 81 approved deferred credential value local read evidence
openclaw-cloud-consciousness-live-provider-credential-value-local-read-final-readiness-preflight	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-final-readiness-preflight-check.sh	Phase 82 credential value local read final readiness preflight
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-route	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-route-check.sh	Phase 83 credential value local read execution route
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-task-shell	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-task-shell-check.sh	Phase 84 approval-gated credential value local read execution task shell
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-approved-deferred	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-approved-deferred-check.sh	Phase 85 approved deferred credential value local read execution evidence
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-final-readiness-preflight	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-final-readiness-preflight-check.sh	Phase 86 credential value local read execution final readiness preflight
openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-route	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-route-check.sh	Phase 87 credential value local read execution local read route
